kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 97434 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97435 : 16 128 0 0 0 0 0 0 0 
_1.ptx 97436 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97440 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97442 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97443 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97445 : 16 96 0 0 0 0 0 0 0 
_1.ptx 97453 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97454 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97460 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97461 : 16 128 0 0 0 0 0 0 0 
_1.ptx 97462 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97466 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97467 : 16 96 0 0 0 0 0 0 0 
_1.ptx 67124 : 25344 152224 0 0 0 0 0 0 0 
_1.ptx 67125 : 25344 149312 0 0 0 0 0 0 0 
_1.ptx 67126 : 25344 76192 0 0 0 0 0 0 0 
_1.ptx 67127 : 25344 76480 0 0 0 0 0 0 0 
_1.ptx 67128 : 25344 76224 0 0 0 0 0 0 0 
_1.ptx 97475 : 16 160 0 0 0 0 0 0 0 
_1.ptx 67129 : 25344 76576 0 0 0 0 0 0 0 
_1.ptx 97476 : 16 176 0 0 0 0 0 0 0 
_1.ptx 67130 : 25344 76096 0 0 0 0 0 0 0 
_1.ptx 67131 : 25344 180576 0 0 0 0 0 0 0 
_1.ptx 97478 : 16 128 0 1 1 0 0 0 0 
_1.ptx 67133 : 25344 155680 0 0 0 0 0 0 0 
_1.ptx 97480 : 16 176 0 0 0 0 0 0 0 
_1.ptx 67134 : 25344 181504 0 0 0 0 0 0 0 
_1.ptx 97482 : 16 128 0 1 1 0 0 0 0 
_1.ptx 67136 : 25344 205760 0 0 0 0 0 0 0 
_1.ptx 97483 : 16 160 0 0 0 0 0 0 0 
_1.ptx 67137 : 25344 37376 0 0 0 0 0 0 0 
_1.ptx 97484 : 16 176 0 0 0 0 0 0 0 
_1.ptx 97486 : 16 176 0 0 0 0 0 0 0 
_1.ptx 67140 : 19200 213312 0 0 0 0 0 0 0 
_1.ptx 67141 : 19200 213600 0 0 0 0 0 0 0 
_1.ptx 97488 : 16 96 0 1 1 0 0 0 0 
_1.ptx 67142 : 19200 212480 0 0 0 0 0 0 0 
_1.ptx 97489 : 16 128 0 1 1 0 0 0 0 
_1.ptx 67143 : 19200 212736 0 0 0 0 0 0 0 
_1.ptx 97490 : 16 176 0 0 0 0 0 0 0 
_1.ptx 97491 : 16 80 0 1 1 0 0 0 0 
_1.ptx 67145 : 19200 212864 0 0 0 0 0 0 0 
_1.ptx 97492 : 16 128 0 1 1 0 0 0 0 
_1.ptx 67146 : 19200 385728 0 0 0 0 0 0 0 
_1.ptx 97493 : 16 176 0 0 0 0 0 0 0 
_1.ptx 67147 : 19200 118848 0 0 0 0 0 0 0 
_1.ptx 97494 : 16 80 0 1 1 0 0 0 0 
_1.ptx 97495 : 16 144 0 1 1 0 0 0 0 
_1.ptx 97496 : 16 176 0 0 0 0 0 0 0 
_1.ptx 97497 : 16 80 0 1 1 0 0 0 0 
_1.ptx 67151 : 6144 79328 0 0 0 0 0 0 0 
_1.ptx 97498 : 16 128 0 1 1 0 0 0 0 
_1.ptx 97499 : 16 176 0 0 0 0 0 0 0 
_1.ptx 67153 : 6144 68416 0 0 0 0 0 0 0 
_1.ptx 97500 : 16 80 0 1 1 0 0 0 0 
_1.ptx 97502 : 16 176 0 0 0 0 0 0 0 
_1.ptx 67157 : 25344 156096 0 0 0 0 0 0 0 
_1.ptx 97504 : 16 128 0 1 1 0 0 0 0 
_1.ptx 67158 : 25344 181056 0 0 0 0 0 0 0 
_1.ptx 67159 : 25344 280800 0 0 0 0 0 0 0 
_1.ptx 97506 : 16 176 0 0 0 0 0 0 0 
_1.ptx 97507 : 16 80 0 1 1 0 0 0 0 
_1.ptx 67161 : 25344 180256 0 0 0 0 0 0 0 
_1.ptx 67162 : 25344 281088 0 0 0 0 0 0 0 
_1.ptx 97509 : 16 96 0 0 0 0 0 0 0 
_1.ptx 97510 : 16 176 0 0 0 0 0 0 0 
_1.ptx 67164 : 25344 282656 0 0 0 0 0 0 0 
_1.ptx 67165 : 25344 158784 0 0 0 0 0 0 0 
_1.ptx 97512 : 16 80 0 1 1 0 0 0 0 
_1.ptx 67166 : 25344 181472 0 0 0 0 0 0 0 
_1.ptx 97513 : 16 176 0 0 0 0 0 0 0 
_1.ptx 67167 : 25344 204800 0 0 0 0 0 0 0 
_1.ptx 97514 : 16 80 0 1 1 0 0 0 0 
_1.ptx 67169 : 25344 257216 0 0 0 0 0 0 0 
_1.ptx 67170 : 25344 156704 0 0 0 0 0 0 0 
_1.ptx 67171 : 25344 282368 0 0 0 0 0 0 0 
_1.ptx 97518 : 128 768 0 0 0 0 0 0 0 
_1.ptx 67173 : 25344 4800 0 0 0 0 0 0 0 
_1.ptx 97520 : 128 1472 0 0 0 0 0 0 0 
_1.ptx 97521 : 128 768 0 0 0 0 0 0 0 
_1.ptx 67175 : 24576 3271744 0 0 0 768 768 0 0 
_1.ptx 97522 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67176 : 24576 175712 0 0 0 0 0 0 0 
_1.ptx 97523 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 67177 : 24576 176096 0 0 0 0 0 0 0 
_1.ptx 97524 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97525 : 128 1344 0 0 0 0 0 0 0 
_1.ptx 67179 : 24576 271584 0 0 0 0 0 0 0 
_1.ptx 97526 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97527 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 67181 : 24576 175648 0 0 0 0 0 0 0 
_1.ptx 97528 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67182 : 24576 271776 0 0 0 0 0 0 0 
_1.ptx 97529 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 97530 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67184 : 24576 197952 0 0 0 0 0 0 0 
_1.ptx 67185 : 24576 51584 0 0 0 0 0 0 0 
_1.ptx 97532 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97533 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97534 : 128 1344 0 0 0 0 0 0 0 
_1.ptx 67188 : 45984 6141344 0 0 0 1437 1437 0 0 
_1.ptx 97535 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67189 : 45984 329728 0 0 0 0 0 0 0 
_1.ptx 67190 : 45984 329664 0 0 0 0 0 0 0 
_1.ptx 97537 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97538 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67192 : 45984 510880 0 0 0 0 0 0 0 
_1.ptx 97540 : 128 1472 0 0 0 0 0 0 0 
_1.ptx 67194 : 45984 329536 0 0 0 0 0 0 0 
_1.ptx 97541 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67195 : 45984 508800 0 0 0 0 0 0 0 
_1.ptx 97542 : 128 832 0 9 4 0 0 0 0 
_1.ptx 67197 : 45984 508896 0 0 0 0 0 0 0 
_1.ptx 97544 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 97545 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67199 : 45984 371552 0 0 0 0 0 0 0 
_1.ptx 97546 : 128 864 0 9 4 0 0 0 0 
_1.ptx 67200 : 45984 184224 0 0 0 0 0 0 0 
_1.ptx 97548 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 97549 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97550 : 128 768 0 8 4 0 0 0 0 
_1.ptx 67204 : 24576 198016 0 0 0 0 0 0 0 
_1.ptx 67205 : 24576 0 0 0 0 0 0 0 0 
_1.ptx 97552 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 97553 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97554 : 128 800 0 8 4 0 0 0 0 
_1.ptx 67208 : 24576 149344 0 1536 768 0 0 0 0 
_1.ptx 97556 : 128 768 0 0 0 0 0 0 0 
_1.ptx 97558 : 128 1472 0 0 0 0 0 0 0 
_1.ptx 67212 : 24576 198720 0 0 0 0 0 0 0 
_1.ptx 97559 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67213 : 24576 150144 0 0 0 0 0 0 0 
_1.ptx 97561 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97563 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97564 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97565 : 128 1472 0 0 0 0 0 0 0 
_1.ptx 97566 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97567 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97568 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97570 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97572 : 128 928 0 0 0 0 0 0 0 
_1.ptx 97573 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97574 : 128 1344 0 0 0 0 0 0 0 
_1.ptx 97575 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97576 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97577 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97578 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 97580 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97582 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97583 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97584 : 128 1472 0 0 0 0 0 0 0 
_1.ptx 97585 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97586 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97587 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97588 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 97590 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97592 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97593 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97594 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 97595 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97596 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97597 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97598 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 97600 : 128 896 0 4 4 0 0 0 0 
_1.ptx 97601 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 97602 : 128 0 0 0 0 0 0 0 0 
_1.ptx 97604 : 128 896 0 0 0 0 0 0 0 
_1.ptx 67258 : 768 5664 0 0 0 0 0 0 0 
_1.ptx 67259 : 768 15360 0 0 0 0 0 0 0 
_1.ptx 97606 : 128 1472 0 0 0 0 0 0 0 
_1.ptx 97607 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67261 : 768 6176 0 0 0 0 0 0 0 
_1.ptx 97608 : 128 768 0 0 0 8 4 0 0 
_1.ptx 67262 : 768 576 0 0 0 0 0 0 0 
_1.ptx 67264 : 672 89760 0 0 0 21 21 0 0 
_1.ptx 67265 : 672 4736 0 0 0 0 0 0 0 
_1.ptx 97612 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 67266 : 672 4736 0 0 0 0 0 0 0 
_1.ptx 97613 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 97614 : 128 0 0 0 0 0 0 0 0 
_1.ptx 67268 : 672 7392 0 0 0 0 0 0 0 
_1.ptx 97616 : 128 896 0 0 0 0 0 0 0 
_1.ptx 67270 : 672 4768 0 0 0 0 0 0 0 
_1.ptx 67271 : 672 7392 0 0 0 0 0 0 0 
_1.ptx 97618 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 97619 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67273 : 672 5408 0 0 0 0 0 0 0 
_1.ptx 97620 : 128 768 0 0 0 8 4 0 0 
_1.ptx 67274 : 672 4096 0 0 0 0 0 0 0 
_1.ptx 97624 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 97625 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 97626 : 128 0 0 0 0 0 0 0 0 
_1.ptx 97628 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97630 : 128 1472 0 0 0 0 0 0 0 
_1.ptx 97631 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97632 : 128 768 0 0 0 8 4 0 0 
_1.ptx 97636 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 97637 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 97638 : 128 630 0 0 0 0 0 0 1 
_1.ptx 67293 : 672 4064 0 42 21 0 0 0 0 
_1.ptx 97640 : 23 161 0 0 0 0 0 0 0 
_1.ptx 97642 : 23 230 0 0 0 0 0 0 0 
_1.ptx 97643 : 23 253 0 0 0 0 0 0 0 
_1.ptx 67297 : 25344 154336 0 0 0 0 0 0 0 
_1.ptx 97644 : 23 230 0 0 0 6 1 0 0 
_1.ptx 67299 : 25344 189440 0 0 0 0 0 0 0 
_1.ptx 67300 : 25344 508672 0 0 0 0 0 0 0 
_1.ptx 97648 : 128 768 0 0 0 0 0 0 0 
_1.ptx 67302 : 25344 183040 0 0 0 0 0 0 0 
_1.ptx 97650 : 128 1536 0 4 4 0 0 0 0 
_1.ptx 67304 : 25344 203616 0 0 0 0 0 0 0 
_1.ptx 97651 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67305 : 25344 155744 0 0 0 0 0 0 0 
_1.ptx 97652 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97653 : 128 928 0 0 0 0 0 0 0 
_1.ptx 97655 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97657 : 128 768 0 0 0 0 0 0 0 
_1.ptx 97664 : 128 18112 0 0 0 8 4 0 0 
_1.ptx 97668 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97669 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97670 : 128 768 0 0 0 0 0 0 0 
_1.ptx 97677 : 128 14976 0 0 0 8 4 0 0 
_1.ptx 67334 : 25344 182624 0 0 0 0 0 0 0 
_1.ptx 97681 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67335 : 25344 0 0 0 0 0 0 0 0 
_1.ptx 97682 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97683 : 128 456 0 0 0 0 0 0 1 
_1.ptx 97685 : 52 312 0 0 0 0 0 0 0 
_1.ptx 67339 : 253440 1824960 0 0 0 0 0 0 0 
_1.ptx 97686 : 52 312 0 0 0 0 0 0 0 
_1.ptx 67341 : 253440 2037536 0 0 0 0 0 0 0 
_1.ptx 67342 : 253440 1383989 0 0 0 0 0 0 234 
_1.ptx 97690 : 76 10344 0 0 0 5 3 0 0 
_1.ptx 67345 : 25215 252726 0 0 0 0 0 0 0 
_1.ptx 67346 : 25215 279413 0 0 0 0 0 0 0 
_1.ptx 67347 : 25215 258090 0 0 0 0 0 0 0 
_1.ptx 97694 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67348 : 25215 279100 0 0 0 0 0 0 0 
_1.ptx 97695 : 128 896 0 0 0 0 0 0 0 
_1.ptx 67349 : 25215 253325 0 1712 956 0 0 0 0 
_1.ptx 97696 : 128 450 0 0 0 0 0 0 1 
_1.ptx 67350 : 25215 267802 0 1712 956 0 0 0 0 
_1.ptx 67351 : 25215 280613 0 0 0 0 0 0 0 
_1.ptx 97698 : 53 318 0 0 0 0 0 0 0 
_1.ptx 67352 : 25215 153676 0 1712 956 0 0 0 0 
_1.ptx 97699 : 53 318 0 0 0 0 0 0 0 
_1.ptx 67356 : 253440 1540416 0 0 0 0 0 0 0 
_1.ptx 97703 : 75 472 0 0 0 5 3 0 0 
_1.ptx 67358 : 253440 2799584 0 0 0 0 0 0 0 
_1.ptx 67360 : 253440 1802336 0 0 0 0 0 0 0 
_1.ptx 97707 : 128 864 0 9 4 0 0 0 0 
_1.ptx 67361 : 253440 1383424 0 0 0 0 0 0 0 
_1.ptx 97709 : 128 1056 0 9 4 0 0 0 0 
_1.ptx 97711 : 128 1056 0 8 4 0 0 0 0 
_1.ptx 67365 : 25344 177472 0 0 0 0 0 0 0 
_1.ptx 67366 : 25344 152986 0 0 0 0 0 0 33 
_1.ptx 97713 : 128 1120 0 8 4 0 0 0 0 
_1.ptx 67368 : 33 231 0 0 0 0 0 0 0 
_1.ptx 97715 : 128 768 0 0 0 0 0 0 0 
_1.ptx 67370 : 33 330 0 0 0 0 0 0 0 
_1.ptx 97717 : 128 1472 0 0 0 0 0 0 0 
_1.ptx 67371 : 33 363 0 0 0 0 0 0 0 
_1.ptx 97718 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67373 : 33 231 0 33 33 0 0 0 0 
_1.ptx 97720 : 128 1056 0 4 4 0 0 0 0 
_1.ptx 67375 : 33 165 128 0 0 33 33 0 0 
_1.ptx 97722 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97724 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 67379 : 25344 153312 0 0 0 0 0 0 0 
_1.ptx 97726 : 128 1056 0 4 4 0 0 0 0 
_1.ptx 97728 : 128 992 0 4 4 0 0 0 0 
_1.ptx 97729 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 97730 : 128 0 0 0 0 0 0 0 0 
_1.ptx 97732 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97734 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 97735 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97736 : 128 768 0 0 0 8 4 0 0 
_1.ptx 67392 : 3072 9216 0 0 0 0 0 0 0 
_1.ptx 67393 : 3072 9216 0 0 0 0 0 0 0 
_1.ptx 97740 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 67394 : 3072 9216 0 0 0 0 0 0 0 
_1.ptx 97741 : 128 0 0 0 0 0 0 0 0 
_1.ptx 67395 : 3072 9216 0 0 0 0 0 0 0 
_1.ptx 67396 : 3072 9216 0 0 0 0 0 0 0 
_1.ptx 97743 : 128 896 0 0 0 0 0 0 0 
_1.ptx 67397 : 3072 9216 0 0 0 0 0 0 0 
_1.ptx 67398 : 3072 9216 0 0 0 0 0 0 0 
_1.ptx 97745 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 67399 : 3072 21696 0 0 0 0 0 0 0 
_1.ptx 97746 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97747 : 128 768 0 0 0 8 4 0 0 
_1.ptx 67401 : 3072 18944 0 0 0 0 0 0 0 
_1.ptx 67403 : 3072 24896 0 0 0 0 0 0 0 
_1.ptx 67404 : 3072 0 0 0 0 0 0 0 0 
_1.ptx 97751 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 97752 : 128 0 0 0 0 0 0 0 0 
_1.ptx 67407 : 3072 34720 0 0 0 0 0 0 0 
_1.ptx 97754 : 128 896 0 0 0 0 0 0 0 
_1.ptx 67408 : 3072 34016 0 0 0 0 0 0 0 
_1.ptx 67409 : 3072 40352 0 0 0 0 0 0 0 
_1.ptx 97756 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 97757 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 67411 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 97758 : 128 768 0 0 0 8 4 0 0 
_1.ptx 67412 : 3072 61792 0 0 0 0 0 0 0 
_1.ptx 67413 : 3072 18848 0 0 0 0 0 0 0 
_1.ptx 97762 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 97763 : 128 630 0 0 0 0 0 0 1 
_1.ptx 97765 : 23 161 0 0 0 0 0 0 0 
_1.ptx 97767 : 23 230 0 0 0 0 0 0 0 
_1.ptx 97768 : 23 253 0 0 0 0 0 0 0 
_1.ptx 97769 : 23 230 0 0 0 6 1 0 0 
_1.ptx 67423 : 3072 18560 0 0 0 0 0 0 0 
_1.ptx 67424 : 3072 33856 0 0 0 0 0 0 0 
_1.ptx 67426 : 3072 21888 0 0 0 0 0 0 0 
_1.ptx 97773 : 128 768 0 0 0 0 0 0 0 
_1.ptx 97774 : 128 768 0 0 0 0 0 0 0 
_1.ptx 67428 : 3072 31264 0 0 0 0 0 0 0 
_1.ptx 67429 : 3072 33952 0 0 0 0 0 0 0 
_1.ptx 67431 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 67432 : 3072 18688 0 0 0 0 0 0 0 
_1.ptx 67433 : 3072 24992 0 0 0 0 0 0 0 
_1.ptx 67435 : 3072 31168 0 0 0 0 0 0 0 
_1.ptx 67436 : 3072 18656 0 0 0 0 0 0 0 
_1.ptx 67437 : 3072 33856 0 0 0 0 0 0 0 
_1.ptx 67439 : 3072 18624 0 0 0 0 0 0 0 
_1.ptx 67521 : 3072 62272 0 0 0 0 0 0 0 
_1.ptx 67523 : 3072 26176 0 0 0 0 0 0 0 
_1.ptx 67524 : 3072 19159 0 0 0 0 0 0 4 
_1.ptx 67526 : 33 4389 0 0 0 4 4 0 0 
_1.ptx 67528 : 33 264 0 0 0 0 0 0 0 
_1.ptx 67530 : 33 363 0 0 0 0 0 0 0 
_1.ptx 67531 : 33 231 0 0 0 0 0 0 0 
_1.ptx 67532 : 33 363 0 0 0 0 0 0 0 
_1.ptx 67534 : 33 363 0 0 0 0 0 0 0 
_1.ptx 67535 : 33 264 0 0 0 0 0 0 0 
_1.ptx 67536 : 33 198 0 0 0 0 0 0 0 
_1.ptx 67552 : 33 165 0 4 4 0 0 0 0 
_1.ptx 67556 : 3072 18432 0 0 0 0 0 0 0 
_1.ptx 67557 : 3072 61440 0 0 0 0 0 0 0 
_1.ptx 67559 : 3072 25760 0 0 0 0 0 0 0 
_1.ptx 67560 : 3072 20608 0 0 0 0 0 0 0 
_1.ptx 67589 : 3072 22528 0 0 0 0 0 0 0 
_1.ptx 67590 : 3072 0 0 0 0 0 0 0 0 
_1.ptx 67594 : 10752 76384 0 0 0 0 0 0 0 
_1.ptx 67596 : 10752 86496 0 0 0 0 0 0 0 
_1.ptx 67597 : 10752 64434 0 0 0 0 0 0 14 
_1.ptx 67600 : 29 290 0 0 0 0 0 0 0 
_1.ptx 67601 : 29 319 0 0 0 0 0 0 0 
_1.ptx 67602 : 29 290 0 0 0 0 0 0 0 
_1.ptx 67603 : 29 319 0 0 0 0 0 0 0 
_1.ptx 67604 : 29 232 0 14 14 0 0 0 0 
_1.ptx 67605 : 29 232 0 14 14 0 0 0 0 
_1.ptx 67606 : 29 319 0 0 0 0 0 0 0 
_1.ptx 67607 : 29 145 0 14 14 0 0 0 0 
_1.ptx 67611 : 10752 65536 0 0 0 0 0 0 0 
_1.ptx 67613 : 10752 118944 0 0 0 0 0 0 0 
_1.ptx 67615 : 10752 75936 0 0 0 0 0 0 0 
_1.ptx 67616 : 10752 46208 0 0 0 0 0 0 0 
_1.ptx 67620 : 3072 21504 0 0 0 0 0 0 0 
_1.ptx 67621 : 3072 18536 0 0 0 0 0 0 4 
_1.ptx 67623 : 4 28 0 0 0 0 0 0 0 
_1.ptx 67625 : 4 40 0 0 0 0 0 0 0 
_1.ptx 67626 : 4 44 0 0 0 0 0 0 0 
_1.ptx 67628 : 4 28 0 4 4 0 0 0 0 
_1.ptx 67630 : 4 20 128 0 0 4 4 0 0 
_1.ptx 67634 : 3072 18432 0 0 0 0 0 0 0 
_1.ptx 82894 : 2176 13088 0 0 0 0 0 0 0 
_1.ptx 82914 : 2176 7008 0 0 0 0 0 0 0 
_1.ptx 82915 : 2176 7232 0 0 0 0 0 0 0 
_1.ptx 82916 : 2176 9536 0 0 0 0 0 0 0 
_1.ptx 82917 : 2176 9728 0 0 0 0 0 0 0 
_1.ptx 82918 : 2176 9792 0 0 0 0 0 0 0 
_1.ptx 82919 : 2176 9664 0 0 0 0 0 0 0 
_1.ptx 82920 : 2176 6720 0 0 0 0 0 0 0 
_1.ptx 82921 : 2176 6976 0 0 0 0 0 0 0 
_1.ptx 82922 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 82924 : 2176 50816 0 0 0 68 68 0 0 
_1.ptx 82926 : 2176 15552 0 0 0 0 0 0 0 
_1.ptx 82927 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 82928 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 82930 : 2176 19744 0 0 0 0 0 0 0 
_1.ptx 82932 : 2176 13216 0 0 0 0 0 0 0 
_1.ptx 82933 : 2176 17536 0 0 0 0 0 0 0 
_1.ptx 82935 : 2176 24800 0 0 0 0 0 0 0 
_1.ptx 82937 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 82938 : 2176 28608 0 0 0 0 0 0 0 
_1.ptx 82940 : 2176 19840 0 0 0 0 0 0 0 
_1.ptx 82941 : 2176 19744 0 0 0 0 0 0 0 
_1.ptx 82943 : 2176 13184 0 0 0 0 0 0 0 
_1.ptx 82944 : 2176 22464 0 0 0 0 0 0 0 
_1.ptx 82945 : 2176 13216 0 0 0 0 0 0 0 
_1.ptx 82946 : 2176 23936 0 0 0 0 0 0 0 
_1.ptx 82947 : 2176 13120 0 0 0 0 0 0 0 
_1.ptx 82949 : 2176 11360 0 68 68 0 0 0 0 
_1.ptx 82950 : 2176 11232 0 68 68 0 0 0 0 
_1.ptx 82951 : 2176 11008 0 68 68 0 0 0 0 
_1.ptx 82952 : 2176 11360 0 68 68 0 0 0 0 
_1.ptx 82954 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 82956 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 82957 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 82959 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 82960 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 82961 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 82962 : 2176 13312 0 0 0 0 0 0 0 
_1.ptx 68433 : 896 2688 0 0 0 0 0 0 0 
_1.ptx 68434 : 896 2688 0 0 0 0 0 0 0 
_1.ptx 68435 : 896 2688 0 0 0 0 0 0 0 
_1.ptx 68436 : 896 2688 0 0 0 0 0 0 0 
_1.ptx 68437 : 896 2688 0 0 0 0 0 0 0 
_1.ptx 68438 : 896 2688 0 0 0 0 0 0 0 
_1.ptx 68439 : 896 2688 0 0 0 0 0 0 0 
_1.ptx 68440 : 896 6272 0 0 0 0 0 0 0 
_1.ptx 68441 : 896 6272 0 0 0 0 0 0 0 
_1.ptx 68442 : 896 6272 0 0 0 0 0 0 0 
_1.ptx 68444 : 896 5376 0 0 0 0 0 0 0 
_1.ptx 68445 : 896 6272 0 0 0 0 0 0 0 
_1.ptx 68447 : 896 5504 0 0 0 0 0 0 0 
_1.ptx 68448 : 896 6272 0 0 0 0 0 0 0 
_1.ptx 68450 : 896 7360 0 0 0 0 0 0 0 
_1.ptx 68451 : 896 5352 0 0 0 0 0 0 4 
_1.ptx 68453 : 4 24 0 0 0 0 0 0 0 
_1.ptx 68455 : 4 16 0 4 4 0 0 0 0 
_1.ptx 68459 : 896 5376 0 0 0 0 0 0 0 
_1.ptx 68461 : 896 5376 0 0 0 0 0 0 0 
_1.ptx 68463 : 896 7168 0 0 0 0 0 0 0 
_1.ptx 68464 : 896 0 0 0 0 0 0 0 0 
_1.ptx 68467 : 896 10112 0 0 0 0 0 0 0 
_1.ptx 68468 : 896 10048 0 0 0 0 0 0 0 
_1.ptx 68469 : 896 12032 0 0 0 0 0 0 0 
_1.ptx 68471 : 896 9888 0 0 0 0 0 0 0 
_1.ptx 68472 : 896 18048 0 0 0 0 0 0 0 
_1.ptx 68473 : 896 5504 0 0 0 0 0 0 0 
